Airline,ROUTE,Year,Month,Passenger,OwnShfli,RouteHHI,AirHHI_From,AirHHI_To,AirFli_From,AirFli_To
Philippine Airlines,BCD-CEB,2022,9,934.048,31.59,10000.0,3627.34,2951.85,150,858
Cebgo,BXU-CEB,2022,9,364.608,7.58,10000.0,5783.33,2951.85,76,858
Cebgo,CEB-,2022,9,60.768,7.58,10000.0,2951.85,0.0,858,0
Philippine Airlines,CEB-BCD,2022,9,1043.9360000000001,31.59,10000.0,2951.85,3627.34,858,150
Cebgo,CEB-BXU,2022,9,425.376,7.58,10000.0,2951.85,5783.33,858,76
Cebgo,CEB-CGM,2022,9,121.536,7.58,10000.0,2951.85,10000.0,858,2
Cebgo,CEB-CGY,2022,9,3220.704,7.58,6031.56,2951.85,3470.97,858,303
Philippine Airlines,CEB-CGY,2022,9,1208.768,31.59,6031.56,2951.85,3470.97,858,303
Cebgo,CEB-CRK,2022,9,546.912,7.58,10000.0,2951.85,10000.0,858,18
Cebgo,CEB-CYP,2022,9,850.752,7.58,10000.0,2951.85,6826.36,858,28
Cebu Pacific,CEB-DVO,2022,9,3610.632,48.12,5325.43,2951.85,5244.04,858,298
Philippine Airlines,CEB-DVO,2022,9,2142.8160000000003,31.59,5325.43,2951.85,5244.04,858,298
Cebgo,CEB-ILO,2022,9,121.536,7.58,10000.0,2951.85,10000.0,858,19
Cebu Pacific,CEB-MPH,2022,9,2040.7920000000001,48.12,10000.0,2951.85,3460.16,858,233
Cebgo,CEB-PAG,2022,9,121.536,7.58,10000.0,2951.85,6366.64,858,38
Philippine Airlines,CEB-PPS,2022,9,2087.8720000000003,31.59,10000.0,2951.85,3974.92,858,113
Cebgo,CEB-TAC,2022,9,60.768,7.58,10000.0,2951.85,7468.67,858,22
Cebgo,CEB-USU,2022,9,1093.824,7.58,5151.79,2951.85,5231.54,858,60
Philippine Airlines,CEB-USU,2022,9,769.216,31.59,5151.79,2951.85,5231.54,858,60
Cebgo,CGY-CEB,2022,9,4010.688,7.58,6530.0,3470.97,2951.85,303,858
Philippine Airlines,CGY-CEB,2022,9,1153.824,31.59,6530.0,3470.97,2951.85,303,858
Cebgo,CRK-CEB,2022,9,546.912,7.58,10000.0,10000.0,2951.85,18,858
Cebgo,CYP-CEB,2022,9,486.144,7.58,10000.0,6826.36,2951.85,28,858
Cebgo,DPL-CEB,2022,9,60.768,7.58,10000.0,10000.0,2951.85,1,858
