Date,Predicted_Passengers,Model,Window
2025-11-01,18883.868546823265,V08_Lite,3
2025-12-01,15559.248636281493,V08_Lite,3
2026-01-01,16019.952790867092,V08_Lite,3
2026-02-01,18393.85140571356,V08_Lite,3
2026-03-01,18065.98675724149,V08_Lite,3
2026-04-01,18638.125167918206,V08_Lite,3
2026-05-01,19250.41340555549,V08_Lite,3
2026-06-01,19392.818504115345,V08_Lite,3
2026-07-01,19690.564873511794,V08_Lite,3
2026-08-01,19921.969149091245,V08_Lite,3
2026-09-01,20059.221725916865,V08_Lite,3
2026-10-01,20205.41271241546,V08_Lite,3
