Date,Predicted_Passengers,Model,Window
2025-11-01,4167.384793652705,V10_Mixed,3
2025-12-01,3774.6914896484836,V10_Mixed,3
2026-01-01,3963.7501820041425,V10_Mixed,3
2026-02-01,4483.01486409992,V10_Mixed,3
2026-03-01,4522.728341470062,V10_Mixed,3
2026-04-01,4623.804857880771,V10_Mixed,3
2026-05-01,4712.462107781767,V10_Mixed,3
2026-06-01,4743.188344637453,V10_Mixed,3
2026-07-01,4773.0218866127725,V10_Mixed,3
2026-08-01,4793.145690439492,V10_Mixed,3
2026-09-01,4804.0301730470355,V10_Mixed,3
2026-10-01,4812.2596966011815,V10_Mixed,3
