Date,Predicted_Passengers,Model,Window
2025-11-01,12555.251228530886,V05_Bidir,3
2025-12-01,11077.388702662469,V05_Bidir,3
2026-01-01,11829.046784700395,V05_Bidir,3
2026-02-01,12943.842725755692,V05_Bidir,3
2026-03-01,13047.48125026703,V05_Bidir,3
2026-04-01,13508.728375413895,V05_Bidir,3
2026-05-01,13891.400873949053,V05_Bidir,3
2026-06-01,14115.179197151185,V05_Bidir,3
2026-07-01,14365.088587474824,V05_Bidir,3
2026-08-01,14564.805387268068,V05_Bidir,3
2026-09-01,14723.38466020775,V05_Bidir,3
2026-10-01,14866.32572478676,V05_Bidir,3
