Date,Predicted_Passengers,Model,Window
2025-11-01,74096.52712973404,V08_Lite,3
2025-12-01,64667.11747045517,V08_Lite,3
2026-01-01,64285.174014205935,V08_Lite,3
2026-02-01,72721.60643746186,V08_Lite,3
2026-03-01,71089.73286566639,V08_Lite,3
2026-04-01,72156.4394189663,V08_Lite,3
2026-05-01,73747.21578829765,V08_Lite,3
2026-06-01,73636.49060217095,V08_Lite,3
2026-07-01,74092.03351816845,V08_Lite,3
2026-08-01,74436.76738171863,V08_Lite,3
2026-09-01,74497.83829531384,V08_Lite,3
2026-10-01,74649.127726964,V08_Lite,3
