Date,Predicted_Passengers,Model,Window
2025-11-01,6255.549568096161,V05_Bidir,3
2025-12-01,5501.419834342003,V05_Bidir,3
2026-01-01,5411.264688480377,V05_Bidir,3
2026-02-01,6115.213223173141,V05_Bidir,3
2026-03-01,6091.015302658081,V05_Bidir,3
2026-04-01,6242.042909402848,V05_Bidir,3
2026-05-01,6424.416262573242,V05_Bidir,3
2026-06-01,6499.570095823288,V05_Bidir,3
2026-07-01,6596.233902173996,V05_Bidir,3
2026-08-01,6677.813063575744,V05_Bidir,3
2026-09-01,6737.8899244194035,V05_Bidir,3
2026-10-01,6793.910567756653,V05_Bidir,3
