Date,Predicted_Passengers,Model,Window
2025-11-01,45657.15045662499,V05_Bidir,3
2025-12-01,41074.54904207898,V05_Bidir,3
2026-01-01,42986.613948543556,V05_Bidir,3
2026-02-01,47586.533268024454,V05_Bidir,3
2026-03-01,47931.40158064843,V05_Bidir,3
2026-04-01,49523.97373958588,V05_Bidir,3
2026-05-01,50993.337615234384,V05_Bidir,3
2026-06-01,51757.19967936516,V05_Bidir,3
2026-07-01,52637.12088439751,V05_Bidir,3
2026-08-01,53345.721267871864,V05_Bidir,3
2026-09-01,53883.33952155305,V05_Bidir,3
2026-10-01,54372.01910367394,V05_Bidir,3
