Date,Predicted_Passengers,Model,Window
2025-11-01,6866.616581482887,V05_Bidir,3
2025-12-01,6514.242011574269,V05_Bidir,3
2026-01-01,6875.887200229883,V05_Bidir,3
2026-02-01,7750.391028039694,V05_Bidir,3
2026-03-01,7913.073425949812,V05_Bidir,3
2026-04-01,8174.004226518631,V05_Bidir,3
2026-05-01,8412.100576975823,V05_Bidir,3
2026-06-01,8540.087814991952,V05_Bidir,3
2026-07-01,8661.900997708797,V05_Bidir,3
2026-08-01,8756.636346915722,V05_Bidir,3
2026-09-01,8824.661551767826,V05_Bidir,3
2026-10-01,8880.930332942962,V05_Bidir,3
