Date,Predicted_Passengers,Model,Window
2025-11-01,35361.376434887294,V05_Bidir,3
2025-12-01,33250.500602897526,V05_Bidir,3
2026-01-01,34214.431628174425,V05_Bidir,3
2026-02-01,36027.66448018444,V05_Bidir,3
2026-03-01,36167.579622779725,V05_Bidir,3
2026-04-01,36791.32859032905,V05_Bidir,3
2026-05-01,37320.558363277196,V05_Bidir,3
2026-06-01,37592.59831458616,V05_Bidir,3
2026-07-01,37892.1997583909,V05_Bidir,3
2026-08-01,38121.43328609657,V05_Bidir,3
2026-09-01,38289.57517715359,V05_Bidir,3
2026-10-01,38435.698339206814,V05_Bidir,3
