Date,Predicted_Passengers,Model,Window
2025-11-01,6060.8561827164895,V08_Lite,3
2025-12-01,5096.718450998962,V08_Lite,3
2026-01-01,5326.957514324785,V08_Lite,3
2026-02-01,6533.370350328684,V08_Lite,3
2026-03-01,6564.380651797057,V08_Lite,3
2026-04-01,6891.552394548655,V08_Lite,3
2026-05-01,7253.269390829802,V08_Lite,3
2026-06-01,7402.1823438262945,V08_Lite,3
2026-07-01,7594.44323940754,V08_Lite,3
2026-08-01,7755.754719936848,V08_Lite,3
2026-09-01,7868.410873918534,V08_Lite,3
2026-10-01,7976.006729511023,V08_Lite,3
