Date,Predicted_Passengers,Model,Window
2025-11-01,23070.314611145855,V08_Lite,3
2025-12-01,21536.94425921899,V08_Lite,3
2026-01-01,22018.800395368427,V08_Lite,3
2026-02-01,25265.092143356324,V08_Lite,3
2026-03-01,25505.34832568264,V08_Lite,3
2026-04-01,26117.930796742916,V08_Lite,3
2026-05-01,26785.45735815382,V08_Lite,3
2026-06-01,27012.230799037457,V08_Lite,3
2026-07-01,27254.04944049454,V08_Lite,3
2026-08-01,27437.758844294072,V08_Lite,3
2026-09-01,27540.318865094665,V08_Lite,3
2026-10-01,27625.45554761553,V08_Lite,3
