Date,Predicted_Passengers,Model,Window
2025-11-01,8783.388290124894,V05_Bidir,3
2025-12-01,7723.080700120927,V05_Bidir,3
2026-01-01,7809.2339786911025,V05_Bidir,3
2026-02-01,8657.947659210206,V05_Bidir,3
2026-03-01,8634.579377717973,V05_Bidir,3
2026-04-01,8855.955788303376,V05_Bidir,3
2026-05-01,9093.381160995485,V05_Bidir,3
2026-06-01,9197.077151098252,V05_Bidir,3
2026-07-01,9329.640680477143,V05_Bidir,3
2026-08-01,9439.7599515152,V05_Bidir,3
2026-09-01,9521.458910482408,V05_Bidir,3
2026-10-01,9597.69874067116,V05_Bidir,3
